view_name	view_id	tier	customer	status	ncols	nrows	sha256
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t1	CUST-0001	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t1	CUST-0002	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t1	_GLOBAL_	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t2	CUST-0004	OK	13	18	9bdf27444149b0d769b88acceb2bec78d19b3e601663fa875c05c96530bef5ee
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t1	CUST-0004	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t1	CUST-0001	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t1	CUST-0002	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t1	_GLOBAL_	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t2	CUST-0004	OK	9	18	60bbda7584f7ed7058084ab895ef9e2c25c7885b8d4736db8f7ebe763d8c2992
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t1	CUST-0004	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t1	CUST-0001	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t1	CUST-0002	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t1	_GLOBAL_	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t2	CUST-0004	OK	12	18	5f850ff92c57e5aabc36ac37dad9eec85163dfad277b152a051b148b0e4497a5
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t1	CUST-0004	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t1	CUST-0001	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t1	CUST-0002	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t1	_GLOBAL_	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t2	CUST-0004	OK	12	18	5f850ff92c57e5aabc36ac37dad9eec85163dfad277b152a051b148b0e4497a5
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t1	CUST-0004	OK	9	18	8da3308a1e753e389e5e23e64e5c7f451359f240022d2e15c9c13aa72fb1a8a4
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t1	CUST-0001	OK	9	18	8da3308a1e753e389e5e23e64e5c7f451359f240022d2e15c9c13aa72fb1a8a4
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t1	CUST-0002	OK	9	18	8da3308a1e753e389e5e23e64e5c7f451359f240022d2e15c9c13aa72fb1a8a4
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t1	_GLOBAL_	OK	9	18	8da3308a1e753e389e5e23e64e5c7f451359f240022d2e15c9c13aa72fb1a8a4
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t2	CUST-0004	OK	9	18	f5ba7a9dcab43cc3b1490ce39fdd74e8137b6e43ac3e55d43c792ada3ee7a861
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t1	CUST-0004	OK	2	2	4a2206a48e521e92e18f4eb57998a70ea562d4df181a1f90490396b38697ebfa
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t1	CUST-0001	EMPTY	2	0	59c28b8452e7448e9e158f6b9902b8bcbc7fe8e426ffaa17623ee30fda98e9c7
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t1	CUST-0002	OK	2	5	c86c5baf9052e4173aa66641eb5869b7453236e298800e7fc0deac3983b33c75
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t1	_GLOBAL_	EMPTY	2	0	59c28b8452e7448e9e158f6b9902b8bcbc7fe8e426ffaa17623ee30fda98e9c7
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t2	CUST-0004	OK	2	2	4a2206a48e521e92e18f4eb57998a70ea562d4df181a1f90490396b38697ebfa
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t1	CUST-0004	OK	2	2	4a2206a48e521e92e18f4eb57998a70ea562d4df181a1f90490396b38697ebfa
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t1	CUST-0001	EMPTY	2	0	59c28b8452e7448e9e158f6b9902b8bcbc7fe8e426ffaa17623ee30fda98e9c7
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t1	CUST-0002	OK	2	5	c86c5baf9052e4173aa66641eb5869b7453236e298800e7fc0deac3983b33c75
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t1	_GLOBAL_	EMPTY	2	0	59c28b8452e7448e9e158f6b9902b8bcbc7fe8e426ffaa17623ee30fda98e9c7
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t2	CUST-0004	OK	2	2	4a2206a48e521e92e18f4eb57998a70ea562d4df181a1f90490396b38697ebfa
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t1	CUST-0004	OK	12	5	408891d7e3ed89c0be92f30675ae7d4cd65d0d32336cb7d6ba9574be45346e62
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t1	CUST-0001	OK	12	5	408891d7e3ed89c0be92f30675ae7d4cd65d0d32336cb7d6ba9574be45346e62
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t1	CUST-0002	OK	12	5	408891d7e3ed89c0be92f30675ae7d4cd65d0d32336cb7d6ba9574be45346e62
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t1	_GLOBAL_	OK	12	5	408891d7e3ed89c0be92f30675ae7d4cd65d0d32336cb7d6ba9574be45346e62
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t2	CUST-0004	OK	12	11	9cd573e3e2385083db72cd824417dd1a10f7f74116ff9aa9edd5e8cb989fa279
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t1	CUST-0004	OK	12	18	10b1fd0baae3acf354f2e69371bee6ba498e3312049fd0f7c540f96b303de54b
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t1	CUST-0001	OK	12	18	10b1fd0baae3acf354f2e69371bee6ba498e3312049fd0f7c540f96b303de54b
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t1	CUST-0002	OK	12	18	10b1fd0baae3acf354f2e69371bee6ba498e3312049fd0f7c540f96b303de54b
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t1	_GLOBAL_	OK	12	18	10b1fd0baae3acf354f2e69371bee6ba498e3312049fd0f7c540f96b303de54b
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t2	CUST-0004	OK	12	31	8a2ebfed34187cae1c6164848119222eb73a256dac746659bf235a49108bdc19
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t1	CUST-0004	OK	10	8	93f48625a3ded0ba05a48b8ee81a38b09ca192b0f31dc981357cd35ff988aa9e
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t1	CUST-0001	OK	10	8	93f48625a3ded0ba05a48b8ee81a38b09ca192b0f31dc981357cd35ff988aa9e
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t1	CUST-0002	OK	10	8	93f48625a3ded0ba05a48b8ee81a38b09ca192b0f31dc981357cd35ff988aa9e
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t1	_GLOBAL_	OK	10	8	93f48625a3ded0ba05a48b8ee81a38b09ca192b0f31dc981357cd35ff988aa9e
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t2	CUST-0004	OK	10	14	7107297bb5c9f2f4405d6b5e81fb70005c27757da51c017372f9186a7a008aff
cpbl_view	5c00c09e-8874-4d65-8e00-540186c96943	t1	CUST-0004	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	5c00c09e-8874-4d65-8e00-540186c96943	t1	CUST-0001	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	5c00c09e-8874-4d65-8e00-540186c96943	t1	CUST-0002	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	5c00c09e-8874-4d65-8e00-540186c96943	t1	_GLOBAL_	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	5c00c09e-8874-4d65-8e00-540186c96943	t2	CUST-0004	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	6b62ec3e-8747-49dc-ad6d-94a4c1afe28b	t1	CUST-0004	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	6b62ec3e-8747-49dc-ad6d-94a4c1afe28b	t1	CUST-0001	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	6b62ec3e-8747-49dc-ad6d-94a4c1afe28b	t1	CUST-0002	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	6b62ec3e-8747-49dc-ad6d-94a4c1afe28b	t1	_GLOBAL_	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpbl_view	6b62ec3e-8747-49dc-ad6d-94a4c1afe28b	t2	CUST-0004	EMPTY	7	0	3f0173738ceb9adc2dc133ee52f7dca8cbf09c68caa13ff6d99bf5cd9285703b
cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t1	CUST-0004	OK	12	8	fbdfde212668981adc0b038359dac1ae1accf920cf42e2781f25c6a7a3155255
cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t1	CUST-0001	OK	12	8	fbdfde212668981adc0b038359dac1ae1accf920cf42e2781f25c6a7a3155255
cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t1	CUST-0002	OK	12	8	fbdfde212668981adc0b038359dac1ae1accf920cf42e2781f25c6a7a3155255
cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t1	_GLOBAL_	OK	12	8	fbdfde212668981adc0b038359dac1ae1accf920cf42e2781f25c6a7a3155255
cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t2	CUST-0004	OK	12	14	7f9e1a4bca0f7cb221854955ccf0a9bf21017ec2d19351b517f558a58c55d4c1
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t1	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t1	CUST-0001	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t1	CUST-0002	OK	6	1893	d6c97e4360ba8741f17ab2a27d75bc2bd780dcfe7bc72ea81f6ca383cd3d160c
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t1	_GLOBAL_	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t2	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t1	CUST-0004	OK	6	1893	c3f9bea0fe441333b85aa218fa4e1f7b919cf13aa698729be0b67b4758a31464
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t1	CUST-0001	OK	6	1893	99bdde6f20ee2a64476a9d59b989e140d5f9b62ef686903a4538efcf6f8d49df
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t1	CUST-0002	OK	6	1893	dfc1d65ca7683773d40f1e218306c12b7ad758cddb5a3bf6e50cb55d0c48f0ab
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t1	_GLOBAL_	OK	6	1893	99bdde6f20ee2a64476a9d59b989e140d5f9b62ef686903a4538efcf6f8d49df
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t2	CUST-0004	OK	6	1893	c3f9bea0fe441333b85aa218fa4e1f7b919cf13aa698729be0b67b4758a31464
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t1	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t1	CUST-0001	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t1	CUST-0002	OK	6	1893	d6c97e4360ba8741f17ab2a27d75bc2bd780dcfe7bc72ea81f6ca383cd3d160c
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t1	_GLOBAL_	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t2	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t1	CUST-0004	OK	6	1893	81c80cdc7b483bc182b73aabf479b18c9a000e62f236d50d54d4fa9874b4349d
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t1	CUST-0001	OK	6	1893	e2603947861565407606470ce241d0dc9578fdcd9fe5186a2722235a179f37ec
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t1	CUST-0002	OK	6	1893	d6c97e4360ba8741f17ab2a27d75bc2bd780dcfe7bc72ea81f6ca383cd3d160c
