view_name	view_id	tier	customer	rows	median_ms	min_ms	max_ms	samples
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t2	CUST-0004	21	0.224	0.211	0.295	5
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t1	CUST-0001	2	0.484	0.462	0.582	5
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t1	CUST-0001	2	0.466	0.450	0.540	5
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t1	CUST-0001	2	0.551	0.460	0.646	5
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t1	CUST-0001	2	0.460	0.455	0.466	5
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t1	CUST-0001	2	0.469	0.460	0.490	5
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t1	CUST-0001	2	0.490	0.474	0.540	5
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t1	CUST-0001	2	0.483	0.466	0.505	5
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t1	CUST-0001	2	0.514	0.460	0.611	5
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t1	CUST-0001	2	0.472	0.459	0.577	5
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t1	CUST-0001	2	0.465	0.458	0.580	5
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t1	CUST-0001	2	0.475	0.467	0.486	5
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t1	CUST-0001	2	0.474	0.467	0.674	5
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t1	CUST-0001	2	0.499	0.466	0.628	5
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t1	CUST-0002	9	0.433	0.381	0.488	5
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t1	CUST-0002	9	0.388	0.376	0.527	5
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t1	CUST-0002	9	0.407	0.396	0.502	5
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t1	CUST-0002	9	0.402	0.388	0.606	5
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t1	CUST-0002	9	0.396	0.380	0.411	5
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t1	CUST-0002	9	0.404	0.381	0.439	5
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t2	CUST-0004	24920	1696.184	1657.333	1745.281	5
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t2	CUST-0004	24920	1649.860	1626.883	1670.981	5
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t2	CUST-0004	24920	181.524	180.249	186.501	5
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t2	CUST-0004	24920	184.480	182.225	192.535	5
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t2	CUST-0004	24920	265.281	259.461	270.880	5
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t2	CUST-0004	24920	1884.353	1862.012	1905.906	5
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t2	CUST-0004	24920	184.304	180.965	189.525	5
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t2	CUST-0004	24920	1660.435	1653.060	1718.915	5
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t2	CUST-0004	24920	262.128	261.389	270.242	5
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t2	CUST-0004	24920	264.803	262.186	280.222	5
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t2	CUST-0004	24920	262.632	257.129	270.933	5
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t2	CUST-0004	24920	259.337	254.690	270.992	5
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t2	CUST-0004	24920	184.375	182.315	190.188	5
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t2	CUST-0004	24920	67.645	65.487	71.540	5
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t2	CUST-0004	24920	1673.426	1643.684	1714.712	5
mc_view	f271737b-e313-456e-ab29-41d48797337f	t2	CUST-0004	24920	1621.774	1612.821	1626.898	5
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t2	CUST-0004	24920	265.481	258.173	268.111	5
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t2	CUST-0004	36	0.174	0.171	0.235	5
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t2	CUST-0004	22	0.199	0.194	0.217	5
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t1	CUST-0001	31	0.459	0.453	0.748	5
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t1	CUST-0001	1	0.168	0.167	0.180	5
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t1	CUST-0001	2	0.435	0.430	0.494	5
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t1	CUST-0001	2	0.471	0.440	0.476	5
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t1	CUST-0001	2	0.443	0.436	0.597	5
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t1	CUST-0001	2	0.432	0.424	0.471	5
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t1	CUST-0001	2	0.438	0.434	0.447	5
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t1	CUST-0001	2	0.441	0.433	0.493	5
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t1	CUST-0001	2	0.467	0.462	0.580	5
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t1	CUST-0001	2	0.451	0.439	0.517	5
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t1	CUST-0001	2	0.454	0.449	0.483	5
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t1	CUST-0001	2	0.448	0.434	0.547	5
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t1	CUST-0001	2	0.444	0.441	0.478	5
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t1	CUST-0001	2	0.432	0.422	0.446	5
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t1	CUST-0001	2	0.439	0.431	0.453	5
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t2	CUST-0004	26	0.368	0.356	0.471	5
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t2	CUST-0004	26	0.360	0.355	0.363	5
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t2	CUST-0004	26	0.358	0.353	0.376	5
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t2	CUST-0004	26	0.366	0.360	0.421	5
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t2	CUST-0004	46	11.009	10.432	12.461	5
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t1	CUST-0004	7	9.546	9.289	9.703	5
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t1	CUST-0004	7	9.714	9.572	22.904	5
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t2	CUST-0004	46	11.259	11.060	14.346	5
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t2	CUST-0004	21	0.260	0.252	0.277	5
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t2	CUST-0004	34	0.195	0.184	0.200	5
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t1	CUST-0004	3	0.255	0.226	0.355	5
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t1	CUST-0004	3	0.251	0.239	0.274	5
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t1	CUST-0004	3	0.229	0.219	0.350	5
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t1	CUST-0004	3	0.238	0.234	0.281	5
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t1	CUST-0004	3	0.226	0.220	0.233	5
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t1	CUST-0004	3	0.244	0.237	0.340	5
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t1	CUST-0004	3	0.230	0.223	0.352	5
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t1	CUST-0004	3	0.238	0.229	0.336	5
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t1	CUST-0004	3	0.236	0.225	0.301	5
zz_view	b125698c-c4b2-420b-9ec2-1c9522492506	t1	CUST-0004	3	0.228	0.227	0.235	5
zz_view	bd28230e-5f26-4740-bf13-c8a4daaa8726	t1	CUST-0004	3	0.228	0.226	0.279	5
zz_view	e071b722-b906-4985-b23d-a2e34e2697e2	t1	CUST-0004	3	0.295	0.229	0.311	5
