view_name	view_id	tier	customer	rows	median_ms	min_ms	max_ms	samples
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t1	CUST-0004	1893	1.834	1.778	2.046	5
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t1	CUST-0004	1893	1.799	1.773	1.905	5
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t1	CUST-0004	1893	1.870	1.799	2.011	5
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t1	CUST-0004	1893	1.902	1.807	1.954	5
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t2	CUST-0004	26	1.764	1.713	2.022	5
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t1	CUST-0004	2	8.397	7.957	8.576	5
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t1	CUST-0004	2	8.039	7.738	8.146	5
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t1	CUST-0004	2	7.942	7.589	8.560	5
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t1	CUST-0004	2	8.031	7.510	8.431	5
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t1	CUST-0004	2	0.431	0.417	0.449	5
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t1	CUST-0004	2	6.936	6.596	11.121	5
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t1	CUST-0004	2	6.806	6.726	6.978	5
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t1	CUST-0004	2	6.981	6.853	7.313	5
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t1	CUST-0004	2	7.083	6.701	7.289	5
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t1	CUST-0004	2	6.853	6.624	10.840	5
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t1	CUST-0004	2	6.768	6.611	6.984	5
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t1	CUST-0004	2	6.912	6.871	7.060	5
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t1	CUST-0004	2	6.773	6.662	7.066	5
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t1	CUST-0004	2	6.982	6.730	7.231	5
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t1	CUST-0004	2	6.846	6.675	8.309	5
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t2	CUST-0004	8	0.695	0.680	0.723	5
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t2	CUST-0004	11	0.854	0.852	1.322	5
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t2	CUST-0004	21	1.399	1.370	1.422	5
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t1	CUST-0001	2	1.187	1.140	1.340	5
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t1	CUST-0001	2	1.244	1.177	1.452	5
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t1	CUST-0001	2	1.189	1.153	1.697	5
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t1	CUST-0001	2	1.168	1.144	1.284	5
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t1	CUST-0001	2	1.272	1.182	1.311	5
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t1	CUST-0001	2	1.244	1.153	1.312	5
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t1	CUST-0001	2	1.158	1.150	1.284	5
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t1	CUST-0001	2	1.172	1.154	1.356	5
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t1	CUST-0001	2	1.249	1.153	1.285	5
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t1	CUST-0001	2	1.169	1.138	1.295	5
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t1	CUST-0001	2	1.169	1.140	1.332	5
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t1	CUST-0001	2	1.373	1.181	1.517	5
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t1	CUST-0001	2	1.177	1.166	1.268	5
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t1	CUST-0002	9	1.500	1.440	2.108	5
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t1	CUST-0002	9	1.517	1.444	2.054	5
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t1	CUST-0002	9	1.493	1.449	1.551	5
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t1	CUST-0002	9	1.452	1.430	2.215	5
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t1	CUST-0002	9	1.470	1.456	2.067	5
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t1	CUST-0002	9	1.457	1.423	1.536	5
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t2	CUST-0004	24920	3111.924	3058.035	3212.761	5
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t2	CUST-0004	24920	3101.559	3079.441	3127.174	5
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t2	CUST-0004	24920	2355.008	2338.960	2589.437	5
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t2	CUST-0004	24920	2385.666	2365.385	2434.352	5
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t2	CUST-0004	24920	2789.342	2779.172	2875.630	5
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t2	CUST-0004	24920	3463.821	3448.273	3501.373	5
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t2	CUST-0004	24920	2287.089	2277.841	2288.651	5
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t2	CUST-0004	24920	3023.340	3015.668	3044.268	5
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t2	CUST-0004	24920	2761.522	2730.428	2839.329	5
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t2	CUST-0004	24920	2749.480	2736.046	2760.668	5
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t2	CUST-0004	24920	2717.936	2704.884	2726.208	5
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t2	CUST-0004	24920	2743.128	2735.002	2757.394	5
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t2	CUST-0004	24920	2516.510	2335.259	2624.693	5
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t2	CUST-0004	24920	96.832	95.777	97.827	5
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t2	CUST-0004	24920	3011.506	3007.240	3019.411	5
mc_view	f271737b-e313-456e-ab29-41d48797337f	t2	CUST-0004	24920	2680.027	2675.796	2736.441	5
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t2	CUST-0004	24920	2738.563	2728.447	2740.799	5
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t2	CUST-0004	36	0.800	0.791	0.809	5
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t2	CUST-0004	22	0.815	0.797	0.833	5
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t1	CUST-0001	31	2.904	2.835	2.958	5
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t1	CUST-0001	1	0.519	0.499	0.605	5
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t1	CUST-0001	2	1.409	1.325	1.614	5
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t1	CUST-0001	2	1.436	1.403	1.542	5
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t1	CUST-0001	2	1.741	1.501	1.854	5
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t1	CUST-0001	2	1.434	1.395	1.864	5
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t1	CUST-0001	2	1.418	1.367	1.563	5
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t1	CUST-0001	2	1.612	1.416	1.836	5
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t1	CUST-0001	2	1.408	1.392	1.549	5
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t1	CUST-0001	2	1.543	1.364	1.584	5
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t1	CUST-0001	2	1.408	1.396	1.443	5
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t1	CUST-0001	2	1.444	1.426	2.154	5
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t1	CUST-0001	2	1.437	1.396	1.547	5
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t1	CUST-0001	2	1.429	1.410	1.681	5
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t1	CUST-0001	2	1.541	1.350	1.598	5
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t2	CUST-0004	26	1.835	1.762	2.092	5
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t2	CUST-0004	26	1.785	1.766	1.902	5
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t2	CUST-0004	26	1.856	1.753	2.854	5
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t2	CUST-0004	26	1.878	1.761	3.186	5
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t2	CUST-0004	46	9.370	9.293	12.163	5
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t1	CUST-0004	7	7.969	7.723	10.160	5
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t1	CUST-0004	7	7.726	7.614	8.015	5
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t2	CUST-0004	46	9.681	8.929	13.575	5
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t2	CUST-0004	21	1.421	1.385	2.010	5
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t2	CUST-0004	34	0.814	0.811	0.955	5
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t1	CUST-0004	3	0.433	0.426	0.609	5
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t1	CUST-0004	3	0.427	0.417	0.532	5
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t1	CUST-0004	3	0.419	0.409	0.424	5
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t1	CUST-0004	3	0.436	0.419	0.473	5
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t1	CUST-0004	3	0.450	0.425	0.471	5
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t1	CUST-0004	3	0.468	0.451	0.581	5
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t1	CUST-0004	3	0.431	0.426	0.604	5
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t1	CUST-0004	3	0.453	0.406	0.606	5
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t1	CUST-0004	3	0.422	0.415	0.456	5
zz_view	b125698c-c4b2-420b-9ec2-1c9522492506	t1	CUST-0004	3	0.429	0.416	0.458	5
zz_view	bd28230e-5f26-4740-bf13-c8a4daaa8726	t1	CUST-0004	3	0.420	0.413	0.608	5
zz_view	e071b722-b906-4985-b23d-a2e34e2697e2	t1	CUST-0004	3	0.429	0.415	0.590	5
