cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t2	CUST-0004	14
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t1	CUST-0004	1893
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t1	CUST-0004	1893
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t1	CUST-0004	1893
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t1	CUST-0004	1893
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t1	CUST-0004	1893
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t1	CUST-0004	1893
cp_view	54a346af-4237-443a-b500-07a474355b56	t1	CUST-0004	1893
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t1	CUST-0004	1893
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t1	CUST-0004	1893
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t1	CUST-0004	1893
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t1	CUST-0004	1893
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t1	CUST-0004	1893
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t1	CUST-0004	1893
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t1	CUST-0004	1893
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t1	CUST-0004	1893
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t1	CUST-0004	1893
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t2	CUST-0004	26
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t1	CUST-0004	2
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t1	CUST-0004	2
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t1	CUST-0004	2
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t1	CUST-0004	2
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t1	CUST-0004	2
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t1	CUST-0004	2
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t1	CUST-0004	2
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t1	CUST-0004	2
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t1	CUST-0004	2
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t1	CUST-0004	2
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t1	CUST-0004	2
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t1	CUST-0004	2
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t1	CUST-0004	2
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t1	CUST-0004	2
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t1	CUST-0004	2
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t2	CUST-0004	8
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t2	CUST-0004	11
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t2	CUST-0004	21
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t1	CUST-0001	2
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t1	CUST-0001	2
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t1	CUST-0001	2
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t1	CUST-0001	2
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t1	CUST-0001	2
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t1	CUST-0001	2
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t1	CUST-0001	2
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t1	CUST-0001	2
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t1	CUST-0001	2
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t1	CUST-0001	2
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t1	CUST-0001	2
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t1	CUST-0001	2
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t1	CUST-0001	2
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t1	CUST-0002	9
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t1	CUST-0002	9
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t1	CUST-0002	9
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t1	CUST-0002	9
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t1	CUST-0002	9
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t1	CUST-0002	9
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t2	CUST-0004	24920
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t2	CUST-0004	24920
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t2	CUST-0004	24920
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t2	CUST-0004	24920
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t2	CUST-0004	24920
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t2	CUST-0004	24920
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t2	CUST-0004	24920
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t2	CUST-0004	24920
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t2	CUST-0004	24920
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t2	CUST-0004	24920
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t2	CUST-0004	24920
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t2	CUST-0004	24920
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t2	CUST-0004	24920
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t2	CUST-0004	24920
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t2	CUST-0004	24920
mc_view	f271737b-e313-456e-ab29-41d48797337f	t2	CUST-0004	24920
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t2	CUST-0004	24920
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t2	CUST-0004	36
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t2	CUST-0004	22
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t1	CUST-0001	31
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t1	CUST-0001	1
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t1	CUST-0001	2
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t1	CUST-0001	2
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t1	CUST-0001	2
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t1	CUST-0001	2
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t1	CUST-0001	2
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t1	CUST-0001	2
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t1	CUST-0001	2
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t1	CUST-0001	2
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t1	CUST-0001	2
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t1	CUST-0001	2
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t1	CUST-0001	2
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t1	CUST-0001	2
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t1	CUST-0001	2
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t2	CUST-0004	26
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t2	CUST-0004	26
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t2	CUST-0004	26
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t2	CUST-0004	26
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t2	CUST-0004	46
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t1	CUST-0004	7
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t1	CUST-0004	7
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t2	CUST-0004	46
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t2	CUST-0004	21
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t2	CUST-0004	34
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t1	CUST-0004	3
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t1	CUST-0004	3
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t1	CUST-0004	3
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t1	CUST-0004	3
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t1	CUST-0004	3
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t1	CUST-0004	3
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t1	CUST-0004	3
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t1	CUST-0004	3
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t1	CUST-0004	3
zz_view	b125698c-c4b2-420b-9ec2-1c9522492506	t1	CUST-0004	3
zz_view	bd28230e-5f26-4740-bf13-c8a4daaa8726	t1	CUST-0004	3
zz_view	e071b722-b906-4985-b23d-a2e34e2697e2	t1	CUST-0004	3
